dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
0.720398,tcp,ftp-data,FIN,6,8,320,1838,18.04558,31,29,2965.027588,17867.90039,1,2,144.016,102.831,10171.6508,251.541031,255,1776952945,665067532,255,0.000749,0.000575,0.000174,53,230,0,0,3,0,4,1,1,4,0,0,0,3,3,0,Normal
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS
0.040548,tcp,ftp,FIN,52,54,2934,3742,2589.523497,31,29,567820.875,724672.0,11,15,0.838208,0.755887,80.959497,2.137645,255,1445703843,3592043847,255,0.000606,0.000485,0.000121,56,69,0,0,1,0,6,1,1,4,1,1,0,11,1,0,Normal
0.001047,udp,dns,CON,2,2,146,178,2865.329359,31,29,557784.125,680038.1875,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,2,2,0,0,0,3,3,0,Normal
1.364262,tcp,ssh,FIN,32,24,3728,5474,40.314837,31,29,21180.68164,30762.41992,7,7,44.008452,59.282695,2721.700578,80.572312,255,1140921127,3290804784,255,0.000759,0.00061,0.000149,117,228,0,0,2,0,1,2,1,1,0,0,0,5,2,0,Normal
0.689059,tcp,ftp,FIN,10,8,616,354,24.671326,254,252,6443.569824,3599.111084,2,1,73.334889,86.23743,4931.35338,135.816594,255,3623551614,2079070703,255,0.144144,0.085389,0.058755,62,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,DoS
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,29,29,14,29,0,0,0,29,29,0,Generic
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,3,3,12,0,0,0,5,8,0,Backdoor
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis
0.64384,tcp,http,FIN,12,8,900,1064,29.510437,62,252,10250.99414,11568.09082,2,2,58.530908,84.232289,3755.107555,122.136086,255,30761756,2721825198,255,0.148136,0.05349,0.094646,75,133,1,130,7,1,1,2,1,6,0,0,1,2,6,0,Analysis
1.104333,tcp,-,FIN,10,8,564,354,15.393907,254,252,3680.049316,2245.699463,2,1,122.703667,139.503422,7790.831205,207.832234,255,3066851865,3219537340,255,0.168943,0.094905,0.074038,56,44,0,0,1,1,1,1,1,1,0,0,0,18,1,0,Reconnaissance
1e-05,udp,-,INT,2,0,1616,0,100000.0025,254,0,646400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,808,0,0,0,1,2,1,1,1,1,0,0,0,2,3,0,Fuzzers
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance
1.199045,tcp,http,FIN,10,10,830,1406,15.845945,62,252,4983.966797,8446.722656,2,2,133.227222,125.226664,7401.661412,265.069656,255,961438283,612505163,255,0.156999,0.054671,0.102328,83,141,1,239,4,1,1,1,1,3,0,0,1,1,3,0,Analysis
0.283488,tcp,http,FIN,10,6,820,268,52.912292,254,252,20826.27734,6321.254883,2,1,28.085556,52.208199,1438.659286,78.140305,255,314601435,2672450063,255,0.073662,0.022439,0.051223,82,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Exploits
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,11,11,25,0,0,0,11,25,0,Generic
0.17554,tcp,http,FIN,10,6,1154,268,85.450609,254,252,47351.03125,10208.49902,2,1,19.504444,32.382801,1005.504894,61.984746,255,1881927305,1608571759,255,0.055387,0.008512,0.046875,115,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Exploits
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,8,9,0,DoS
3.781957,tcp,ssh,FIN,106,114,9400,12298,57.90653,31,29,19697.73828,25787.70703,26,31,36.015668,33.463683,0.0,3025.94556,255,3102633363,953314049,255,0.00069,0.000556,0.000134,89,108,0,0,2,0,1,1,1,1,0,0,0,5,1,0,Normal
0.859121,tcp,http,FIN,10,8,790,1216,19.787666,62,252,6620.720215,9907.800781,2,2,95.457889,102.416711,4909.577663,204.837297,255,2961689490,4206841668,255,0.192257,0.096833,0.095424,79,152,1,206,4,1,2,1,1,4,0,0,1,2,4,0,Normal
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,26,26,13,26,0,0,0,28,26,0,Generic
0.018947,tcp,-,FIN,16,18,1540,1644,1741.700562,31,29,609700.75,655723.875,4,4,1.241933,1.087412,76.65276,2.065773,255,3034627165,890717629,255,0.000571,0.000456,0.000115,96,91,0,0,10,0,12,6,1,8,0,0,0,9,14,0,Normal
0.346145,tcp,http,FIN,10,8,826,1090,49.112366,62,252,17195.10547,22048.5625,2,2,38.460556,45.10057,1926.643616,62.269023,255,2156552111,893710283,255,0.082658,0.029665,0.052993,83,136,1,137,6,1,3,3,2,6,0,0,4,3,6,0,Analysis
2.173711,tcp,-,FIN,20,18,1102,3018,17.021582,62,252,3853.318115,10492.65527,6,7,114.40584,123.418766,6573.305637,171.643984,255,2518762452,182445477,255,0.183337,0.074981,0.108356,55,168,0,0,7,1,1,1,1,1,0,0,0,2,1,0,DoS
6.900507,tcp,-,FIN,10,8,564,354,2.463587,254,252,588.942261,359.39389,2,1,766.723,968.420562,51798.62713,1559.159625,255,1790636413,2277391228,255,0.145382,0.079687,0.065695,56,44,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Reconnaissance
57.23156,ospf,-,REQ,34,0,3672,0,0.576605,254,0,498.186676,0.0,0,0,1789.229375,0.0,2212.0085,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,2,0,0,0,4,1,0,DoS
0.706334,tcp,-,FIN,10,6,534,268,21.236412,254,252,5447.847656,2537.043457,2,1,73.261333,122.555602,3647.795482,178.449437,255,2285642733,3865415842,255,0.198982,0.093552,0.10543,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers
0.259341,udp,-,CON,4,4,568,320,26.99149,31,29,13141.0,7403.379883,0,0,72.997336,53.645668,103.21968,75.855117,0,0,0,0,0.0,0.0,0.0,142,80,0,0,7,0,4,1,1,3,0,0,0,4,6,0,Normal
9e-06,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,24,2,6,6,1,23,0,0,0,6,23,0,Fuzzers
1.721592,tcp,-,FIN,10,8,564,354,9.874581,254,252,2360.605713,1440.527222,2,1,191.288,233.668859,12852.8535,349.951844,255,1847598621,1506620315,255,0.154577,0.085583,0.068994,56,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance
2.081142,tcp,-,FIN,10,8,564,354,8.168592,254,252,1952.774048,1191.653442,2,1,225.774444,260.949859,14251.44621,367.116156,255,3845490667,1136660418,255,0.37517,0.25449,0.12068,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance
6e-06,udp,-,INT,2,0,2992,0,166666.6608,254,0,1994666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1496,0,0,0,5,2,2,2,1,2,0,0,0,3,2,0,Fuzzers
0.24982,tcp,http,FIN,10,8,824,1496,68.048997,62,252,23761.10938,41918.18359,2,2,27.757778,33.187145,1467.26713,59.162344,255,1082183588,3919297998,255,0.057973,0.00967,0.048303,82,187,1,326,2,1,1,1,1,1,0,0,1,1,1,0,DoS
1.281794,tcp,ftp,FIN,52,54,2934,3740,81.916442,31,29,17962.32617,22911.63867,11,15,25.127098,24.166604,1815.719835,60.585965,255,1434068376,3635620046,255,0.001076,0.000962,0.000114,56,69,0,0,1,0,3,1,1,5,1,1,0,7,2,0,Normal
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS
0.018895,tcp,ftp-data,FIN,14,6,8928,320,1005.557014,31,29,3510346.5,113045.7813,4,1,1.453462,3.661,102.107767,7.025692,255,1404562845,1419228625,255,0.00059,0.000469,0.000121,638,53,0,0,3,0,5,1,1,4,0,0,0,6,6,0,Normal
0.6516,tcp,-,FIN,10,8,564,354,26.089625,254,252,6236.955078,3806.015869,2,1,71.874222,91.945,5639.176198,143.0635,255,1989088118,1767580882,255,0.053428,0.007977,0.045451,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,14,14,14,44,0,0,0,14,44,0,Generic
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS
0.444611,tcp,http,FIN,10,6,928,268,33.737356,254,252,15042.36231,4030.489502,2,1,49.294889,73.719398,2502.119302,104.620555,255,1694479292,3816423410,255,0.160969,0.076011,0.084958,93,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
5e-06,other,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic
0.007274,tcp,ssh,FIN,32,24,3728,5474,7561.176821,31,29,3972504.75,5769590.5,7,7,0.234645,0.287043,13.265951,0.436304,255,4103857237,4108342670,255,0.000638,0.000519,0.000119,117,228,0,0,1,0,3,1,1,2,0,0,0,1,2,0,Normal
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.84,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal
1.89388,tcp,-,FIN,122,126,7818,15180,130.420089,31,29,32753.92383,63615.43359,30,32,15.648876,15.146728,998.81469,986.474987,255,1266976736,3429538799,255,0.000719,0.000535,0.000184,64,120,0,0,7,0,2,2,1,6,0,0,0,6,5,0,Normal
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,8,0,0,0,4,8,0,Exploits
0.746039,tcp,-,FIN,10,8,564,354,22.787013,254,252,5447.436523,3324.223145,2,1,79.373222,96.342859,5648.232472,137.570281,255,2700083608,512585556,255,0.14303,0.07163,0.0714,56,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0,Reconnaissance
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,1,1,1,6,0,0,0,2,5,0,Reconnaissance
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,17,17,18,0,0,0,18,18,0,Generic
0.048203,tcp,ftp-data,FIN,10,12,528,8824,435.657541,31,29,78999.23438,1342489.125,1,4,5.319778,4.341091,495.231117,441.37947,255,3715776537,4084680223,255,0.00057,0.000446,0.000124,53,735,0,0,3,0,3,1,1,6,0,0,0,4,3,0,Normal
0.87181,tcp,-,FIN,14,8,8834,354,24.087817,254,252,75273.28125,2844.656494,4,1,64.725231,109.44643,4229.568093,196.343938,255,1595692048,2517704499,255,0.184141,0.105684,0.078457,631,44,0,0,4,1,1,1,1,3,0,0,0,1,4,0,Normal
1.490239,tcp,http,FIN,10,10,856,1396,12.749633,62,252,4138.933594,6747.910645,2,2,165.582111,144.974109,8855.668783,260.600172,255,4131693012,2379501703,255,0.226092,0.111953,0.114139,86,140,1,234,1,1,1,1,1,1,0,0,1,2,1,0,Analysis
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Analysis
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,34,34,18,42,0,0,0,34,42,0,Generic
0.28217,tcp,-,FIN,10,6,562,268,53.159443,254,252,14345.96191,6350.781738,2,1,31.269667,49.738199,1547.959702,82.416883,255,564188824,3497188309,255,0.073748,0.033477,0.040271,56,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance
1.6e-05,udp,-,INT,2,0,168,0,62500.00016,254,0,42000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
0.585962,tcp,-,FIN,12,8,3050,744,32.425311,254,252,38173.125,8887.948242,3,2,50.594817,75.20143,2687.561102,98.791813,255,2553371299,81617772,255,0.076294,0.059543,0.016751,254,93,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS
0.787145,tcp,-,FIN,10,8,564,354,21.597037,254,252,5162.962402,3150.626465,2,1,87.460556,108.53443,6203.65998,155.544297,255,1505724589,205664880,255,0.087924,0.02674,0.061184,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance
3e-06,udp,-,INT,2,0,196,0,333333.3215,254,0,261333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,98,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,8,15,0,0,0,15,15,0,Generic
59.963612,tcp,smtp,CON,7040,1046,9296264,45570,134.831772,254,252,1240078.0,6073.950195,3518,6,8.532098,57.27148,1182.780693,77.777633,255,1387660432,3853714313,255,0.066784,0.02861,0.038174,1320,44,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS
0.194403,tcp,http,FIN,10,6,1010,268,77.159306,254,252,37406.83203,9217.964844,2,1,20.152556,34.349398,1043.320986,54.929129,255,154858980,3541734232,255,0.068111,0.022653,0.045458,101,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,DoS
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,33,33,17,35,0,0,0,33,35,0,Generic
0.847362,tcp,-,FIN,10,6,2516,268,17.701998,254,252,21384.01367,2114.798584,2,1,90.912778,150.435406,5288.294311,243.891953,255,3890463529,1296141534,255,0.204577,0.095179,0.109398,252,45,0,0,6,1,2,1,1,4,0,0,0,2,4,0,Fuzzers
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,13,12,6,25,0,0,0,12,24,0,Generic
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis
1.762073,tcp,http,FIN,10,12,836,5298,11.917781,62,252,3418.700439,22051.29883,2,3,195.785889,144.507091,11898.99309,9440.395374,255,3690131523,1060418480,255,0.257951,0.11947,0.138481,84,442,1,2140,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis
0.769493,tcp,http,FIN,10,6,920,268,19.493355,254,252,8608.265625,2328.806152,2,1,80.270889,140.601,4780.88073,228.119344,255,3505979146,3316445917,255,0.106376,0.066478,0.039898,92,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
5e-06,other,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,2,2,2,10,0,0,0,2,10,0,Backdoor
1.288986,tcp,ftp-data,FIN,8,10,364,3754,13.188662,62,252,1979.85083,20971.52344,1,3,184.140857,132.836333,12509.64416,10051.98151,255,3259860575,269691055,255,0.158225,0.068617,0.089608,46,375,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
0.445516,tcp,-,FIN,12,8,549,398,42.647179,254,252,9050.180664,6266.890625,3,2,38.07609,60.530145,2624.418814,115.349445,255,2758446480,428008146,255,0.037146,0.021795,0.015351,46,50,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor
0.236957,tcp,http,FIN,10,6,818,268,63.302625,254,252,24882.15234,7562.553711,2,1,24.441556,45.662,1229.509287,67.829664,255,1609897202,4184209931,255,0.067142,0.008639,0.058503,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,16,28,0,0,0,17,27,0,Generic
1.144049,ospf,-,INT,42,0,1890,0,35.837624,254,0,12901.54492,0.0,0,0,27.903635,0.0,29.83157,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS
5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,4,2,2,5,0,0,0,2,13,0,Normal
1.903836,tcp,smtp,FIN,24,20,9534,1794,22.585979,62,252,38394.0625,7164.482422,9,8,82.775476,92.452422,4519.293405,124.127844,255,3354493510,1125133603,255,0.22218,0.121966,0.100214,397,90,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS
0.245926,tcp,-,FIN,10,6,1076,268,60.993959,254,252,31521.67773,7286.745117,2,1,25.474222,39.978398,1290.784189,59.934605,255,648265789,167613434,255,0.07288,0.046026,0.026854,108,45,0,0,10,1,4,4,1,10,0,0,0,5,10,0,Fuzzers
4e-06,other,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS
3e-06,other,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis
0.044164,tcp,http,FIN,8,10,1040,824,384.928917,31,29,164840.1406,134408.125,2,2,6.252429,4.849444,364.342843,8.921194,255,179232361,184462265,255,0.000638,0.000507,0.000131,130,82,1,83,3,0,5,1,1,2,0,0,1,6,3,0,Normal
0.684958,tcp,-,FIN,10,8,564,354,24.819041,254,252,5933.210449,3620.660156,2,1,76.106444,92.911289,5534.429318,144.524656,255,1976798899,1976722072,255,0.061315,0.024337,0.036978,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Analysis
0.009833,tcp,ssh,FIN,32,24,3728,5474,5593.410134,31,29,2938676.0,4268077.0,7,7,0.317194,0.396,22.628988,0.53073,255,491248562,491524564,255,0.000722,0.000577,0.000145,117,228,0,0,2,0,3,1,1,1,0,0,0,2,3,0,Normal
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,27,27,13,27,0,0,0,27,27,0,Generic
0.742643,tcp,-,FIN,10,6,726,268,20.19813,254,252,7045.10791,2413.003174,2,1,64.701222,127.444398,3269.144078,164.997766,255,3550865082,3373600867,255,0.200271,0.10542,0.094851,73,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,33,33,17,37,0,0,0,34,37,0,Generic
2.113721,tcp,smtp,FIN,160,40,186115,2642,94.146772,62,252,700005.375,9749.631836,77,8,13.293843,53.135793,1263.108137,61.602707,255,2523658735,1815226063,255,0.082903,0.019894,0.063009,1163,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,23,23,15,24,0,0,0,23,24,0,Generic
0.242717,tcp,http,FIN,10,10,756,4216,78.280467,62,252,22445.89453,125083.9453,2,3,26.968556,25.083778,1358.534817,1674.634834,255,1357501213,3383862406,255,0.043106,0.015857,0.027249,76,422,1,1663,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
14.112969,tcp,-,REQ,6,0,270,0,0.354284,254,0,127.542259,0.0,5,0,2822.59375,0.0,5075.427,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,8,2,2,28,0,0,0,8,27,0,Normal
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Analysis
0.024328,tcp,-,FIN,60,62,3614,50036,4973.692692,31,29,1168694.5,16188424.0,7,24,0.406305,0.388197,21.500533,20.711631,255,3134026065,3134324474,255,0.000801,0.00064,0.000161,60,807,0,0,2,0,1,1,1,2,0,0,0,5,3,0,Normal
9e-06,udp,-,INT,2,0,244,0,111111.1072,254,0,108444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,122,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode
9e-06,udp,-,INT,2,0,170,0,111111.1072,254,0,75555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,38,2,16,16,1,38,0,0,0,16,38,0,Fuzzers
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,33,33,17,34,0,0,0,33,34,0,Generic
